wikidata_id,title,total_views
Q25104247,Mic drop,10949
Q65022,Ellen von Unwerth,6544
Q16390125,Les Sœurs Boulay,699
Q5194627,Lilium,292776
Q3364870,Rangeland,4549
Q84199,Michael Haneke,73219
Q244630,Zwiefacher,773
Q172336,Chokehold,34163
Q184452,Cable television,42338
Q911043,Cross-laminated timber,9438
Q2380474,Raleigh Studios,1550
Q365126,Keolis Nederland,1025
Q7257263,Underwear as outerwear,14560
Q55198,Alexander Dovzhenko,5039
Q2618583,French emigration (1789–1815),5817
Q133485,Rabbi,59886
Q15799,Club Atlético River Plate,126209
Q593887,Council of Government,1141
Q593216,Constantijn Huygens Prize,164
Q1323870,El Ateneo Grand Splendid,5973
Q19088,Eukaryote,372588
Q252120,Ottoman poetry,858
Q1307909,Ligne claire,17312
Q392409,Freediving,29709
Q24075,Godzilla (1998 film),85780
Q461,Internet Archive,222471
Q502899,Inliers and outliers (geology),1670
Q133442,City-state,93611
Q25243,Birch,73523
Q352664,Adat,4142
Q152311,Naturism,176687
Q42745,Rita Hayworth,375292
Q616358,Prairie School,17505
Q390248,Origin myth,19184
Q1807465,Laufhaus,2378
Q3080858,Wagoto,550
Q125375,Consecration in Christianity,8597
Q140676,Rediff.com,39054
Q1297719,French moralists,1511
Q53121,Cycling,19490
Q507220,DARPA Grand Challenge,7401
Q840584,Scouting for Boys,7227
Q847906,Online magazine,5967
Q178743,Stele,41383
Q205543,American Football League All-Time Team,1358
Q334451,Language policy,4995
Q43459,Ferdowsi,30361
Q1280834,Bible society,2278
Q59281,Provisional government,33254
Q1192,Jean-Baptiste Lully,22545
Q188116,Fourteenth Amendment to the United States Constitution,259629
Q6784637,Massie Wireless Station,370
Q2519376,Jewelry designer,685
Q66626,"Hornussen, Aargau",146
Q665982,Posca,24805
Q546264,Beat music,25789
Q495488,Forage fish,10468
Q544972,Trombonist,413
Q693791,Koto (traditional clothing),531
Q254118,Holocaust Museum LA,1299
Q19090,Robin Hood (1973 film),85368
Q1584013,Yakshagana,16969
Q3275087,Hanaya Yohei,5955
Q53046,Carlo Verdone,5572
Q767703,Breakdancer,238
Q93189,Eggs as food,76776
Q259553,"Urania, Vienna",982
Q5276133,Digital philosophy,220
Q239897,Joann Sfar,3892
Q181283,Adult comics,9411
Q219423,Mural,29356
Q864380,Biographer,492
Q2283231,Light-Life Movement,899
Q183945,Record producer,63367
Q60233168,Political historian,55
Q197069,Zexcs,2012
Q670265,Eisteddfod,18449
Q15964235,Emmenbrücke Kapf railway station,82
Q63036,Eduard Oscar Schmidt,215
Q225907,Professional revolutionaries,1717
Q794428,Entrenched river,1223
Q874265,Stump sock,351
Q183308,New Age,95662
Q11046554,Tapu (Polynesian culture),8179
Q4835874,BLUF (communication),17461
Q3565221,Wakanim,2043
Q25326,Mollusca,126570
Q766570,List of political parties in Russia,29734
Q3015646,Dance in Australia,2139
Q49112,Yale University,277003
Q895818,Boy player,1906
Q6415061,Jajim,666
Q1352102,Free Cinema,2983
Q579021,Perfumer,7808
Q473743,Environmental art,4681
Q824592,Berner Platte,1618
Q264980,Equal Vision Records,6521
Q596428,Kia ora,15311
Q49845,Mail,28092
Q10957,Lumière Festival,555
Q59182,Wikov,546
Q3621561,Starchitect,3624
Q5503619,Fried eggplant,2175
Q5300093,Double steaming,1551
Q478804,Children's anime and manga,5469
Q119906,Parallax scrolling,8666
Q1466283,Sizewell nuclear power stations,12269
Q44475,Spear,40971
Q42,Douglas Adams,148777
Q150066,Pinacoteca di Brera,9019
Q30314702,Body language of dogs,3171
Q64718,Victor Hasselblad,1865
Q1469093,Rodrigo y Gabriela,17084
Q4671452,Terrestrial plant,3335
Q4986688,Built environment,10490
Q78639,Max Reinhardt,10830
Q329385,Schottische,5294
Q267050,Mano (gesture),13000
Q242256,Closed-circuit television,65145
Q647584,Flashing (weatherproofing),6694
Q2088225,Laugh-O-Gram Studio,16643
Q366922,Opérateur de transport de Wallonie,858
Q28966228,Lightning rod fashion,754
Q55207,Nikita Mikhalkov,24648
Q2635310,Mrkonjić Grad incident,13628
Q172748,Antipope,251170
Q16320,Peñarol,42346
Q597935,Communications Security Establishment,11469
Q294238,Bookspot Literatuurprijs,151
Q1409680,H. N. Jacobsens Bókahandil,134
Q25367,Plankton,66890
Q288909,Urdu poetry,11054
Q516316,Young British Artists,15924
Q244158,Skipping rope,18427
Q24151,Alligator II: The Mutation,5650
Q565,Wikimedia Commons,61703
Q442987,Hewitt (hill),834
Q83020,Provincial city (Taiwan),1642
Q2453469,Juglans,22105
Q189819,Ritual,34369
Q164828,Samkhya,38332
Q76452,Uschi Obermaier,9366
Q681188,Paifang,8533
Q393148,Aggadah,9515
Q1711275,Jugendburg,206
Q519926,Yubitsume,30705
Q163560,Axel Springer SE,51926
Q5403434,Ethicist,773
Q167681,Vahana,20577
Q508557,Panhellenic Games,6664
Q85750582,Captain Cook (book),319
Q416,Disk magazine,847
Q193475,Menhir,28517
Q191378,Z-Boys,12552
Q751734,Smoking ban,15258
Q392,Bob Dylan,4478546
Q1917775,Music publisher,4707
Q720829,Open government,4671
Q291331,Darcey Bussell,24973
Q256658,Stand-your-ground law,65165
Q811095,Construction of the World Trade Center,18197
Q2707485,Scenographer,2950
Q67052,Barberêche,190
Q343276,Actimel,9457
Q546359,Doo-wop,52635
Q1072742,Freshwater fish,17518
Q584301,Bassist,7445
Q1130359,Loincloth,24926
Q252800,Abbot's Palace (Oliwa),475
Q4447,Despicable Me (film),116144
Q1615950,Weihnachtsmärchen,124
Q3292396,Marie Bourgeois,419
Q53045,Giuseppe Tornatore,19512
Q969772,Free agent,27480
Q1728977,Karashi,6303
Q286522,Oskar Schindler's Enamel Factory,18842
Q7362654,Romanian philosophy,1554
Q224904,Ed Arno,177
Q562214,Manhwa,136399
Q646420,Fayum mummy portraits,24156
Q1172458,Muhaddith,8574
Q2210815,Reformed orthodoxy,1617
Q177718,Sideman,3476
Q2004963,Numismatist,14045
Q2940649,Cartoon Saloon,31216
Q358576,Technoparade,1192
Q31444630,Ballwil railway station,52
Q62982,Jacques Loeb,1083
Q327591,Independent politician,364209
Q100649,Blackwater river,12792
Q701069,Hanbok,58808
Q188213,State religion,72159
Q15975772,Headlinese,2552
Q7735102,Fox Nation,18359
Q25334,European robin,99835
Q938993,Frivolous political party,1434
Q2879962,Baião (music),3784
Q127990,Australian National University,22401
Q948329,Character actor,70749
Q4878968,Bed skirt,1604
Q1361932,Family film,2713
Q639669,Musician,23840
Q616077,VJing,5161
Q827654,Lassi,50980
