item,text,label
http://www.wikidata.org/entity/Q11453,"Irrigation (also referred to as watering of plants) is the practice of applying controlled amounts of water to land to help grow crops, landscape plants, and lawns. Irrigation has been a key aspect of agriculture for over 5,000 years and has been developed by many cultures around the world. Irrigation helps to grow crops, maintain landscapes, and revegetate disturbed soils in dry areas and during times of below-average rainfall. In addition to these uses, irrigation is also employed to protect crops from frost, suppress weed growth in grain fields, and prevent soil consolidation. It is also used to cool livestock, reduce dust, dispose of sewage, and support mining operations. Drainage, which involves the removal of surface and sub-surface water from a given location, is often studied in conjunction with irrigation.
There are several methods of irrigation that differ in how water is supplied to plants. Surface irrigation, also known as gravity irrigation, is the oldest form of irrigatio",cultural agnostic
http://www.wikidata.org/entity/Q11436,"An aircraft (pl.: aircraft) is a vehicle that is able to fly by gaining support from the air. It counters the force of gravity by using either static lift or the dynamic lift of an airfoil, or, in a few cases, direct downward thrust from its engines. Common examples of aircraft include airplanes, rotorcraft (including helicopters), airships (including blimps), gliders, paramotors, and hot air balloons. Part 1 (Definitions and Abbreviations) of Subchapter A of Chapter I of Title 14 of the U. S. Code of Federal Regulations states that aircraft ""means a device that is used or intended to be used for flight in the air.""
The human activity that surrounds aircraft is called aviation. The science of aviation, including designing and building aircraft, is called aeronautics. Crewed aircraft are flown by an onboard pilot, whereas unmanned aerial vehicles may be remotely controlled or self-controlled by onboard computers. Aircraft may be classified by different criteria, such as lift type, aircr",cultural agnostic
http://www.wikidata.org/entity/Q583479,"Alcantara is the brand name of a synthetic textile with a soft, suede-like microfibre pile, noted for its durability. Alcantara was developed in the 1970s by Miyoshi Okamoto and initially manufactured by the Italian company Alcantara. The term has an Arabic root (Arabic: القنطرة, romanized: al-qantara) and means ""the bridge"".
Alcantara is produced by combining an advanced spinning process (producing very low denier bicomponent ""islands-in-the-sea"" fiber) and chemical and textile production processes (needle punching, buffing, impregnation, extraction, finishing, dyeing, etc.) which interact with each other.
Alcantara is commonly seen in automotive applications, as a substitute for leather and vinyl in vehicle interior trim. It is also used in the design, fashion, consumer electronics and marine industries.


== History ==
The material was developed in the early 1970s by Miyoshi Okamoto, a scientist working for the Japanese chemical company Toray Industries. It was based on the same tec",cultural agnostic
http://www.wikidata.org/entity/Q91717,"A kasbah (, also US: ; Arabic: قصبة, romanized: qaṣaba, lit. 'fortress', Arabic pronunciation: [qasˤaba], Maghrebi Arabic: [qasˤba]), also spelled qasbah, qasba, qasaba, or casbah, is a fortress, most commonly the citadel or fortified quarter of a city. It is also equivalent to the term alcazaba in Spanish (Spanish: [alkaˈθaβa]), which is derived from the same Arabic word. By extension, the term can also refer to a medina quarter, particularly in Algeria. In various languages, the Arabic word, or local words borrowed from the Arabic word, can also refer to a settlement, a fort, a watchtower, or a blockhouse.


== Citadel or fortress ==

The term qasaba was historically flexible but it essentially denotes a fortress, commonly a citadel that protects a city or settlement area, or that serves as the administrative center.: 228 : 122 : 282  A kasbah citadel typically housed the military garrison and other privileged buildings such as a palace, along with other amenities such as a mosque an",cultural representative
http://www.wikidata.org/entity/Q1453,"Alexandra Ioana Stan (born 10 June 1989) is a Romanian singer. Born in Constanța, she made her worldwide breakthrough with the 2010 single ""Mr. Saxobeat"", which was written and produced by Marcel Prodan and Andrei Nemirschi. They had previously discovered Stan at a karaoke bar in 2009 and signed her to their label, Maan Records. ""Mr. Saxobeat"" had followed the singer's debut single, ""Lollipop (Param Pam Pam)"" (2009), which brought her moderate fame in Romania. ""Mr. Saxobeat"" quickly achieved commercial success locally and abroad, reaching number one in several countries and gathering various certifications. Saxobeats, Stan's debut studio album, was released in August 2011 and features the follow-up singles ""Get Back (ASAP)"" (2011) and ""Lemonade"" (2012), which had moderate success in Europe.
An alleged altercation with Prodan in 2013 and a lawsuit against him preceded the release of Stan's second album, Unlocked, which would eventually be issued in August 2014. Two of its singles, ""Danc",cultural representative
http://www.wikidata.org/entity/Q9570,"Amitabh Bachchan (né Srivastava; 11 October 1942) is an Indian actor who works in Hindi cinema. He is often considered one of the greatest, most accomplished and commercially successful actors in the history of Indian cinema. With a cinematic career spanning over five decades, he has played in over 200 films. Bachchan is often hailed as the Shahenshah of Bollywood, Sadi Ke Mahanayak (translated as ""Greatest actor of the century"" in Hindi), Star of the Millennium, or simply Big B. His dominance in the Indian film industry during the 1970s–80s led the French director François Truffaut to describe it as a ""one-man industry"". He is a recipient of several accolades including six National Film Awards and sixteen Filmfare Awards.
Amitabh Bachchan was born in 1942 in Allahabad (now Prayagraj) to the Hindi poet Harivansh Rai Bachchan and his wife, the social activist Teji Bachchan. He was educated at Sherwood College, Nainital, and Kirori Mal College, University of Delhi. His film career starte",cultural representative
http://www.wikidata.org/entity/Q46392,"Amjad Khan (12 November 1940 – 27 July 1992) was a renowned Indian actor and film director. He worked in over 132 films in a career spanning nearly twenty years. He was the son of the actor Jayant. He gained popularity for villainous roles in mostly Hindi films, the most famous among his enacted roles being Gabbar Singh in the 1975 film Sholay and of Dilawar in Muqaddar Ka Sikandar (1978).


== Early life and education ==
Amjad Khan was born in Bombay, Bombay State, British India on 12 November 1940 into a family of Khalil Pashtuns descent to actor Jayant, who was originally from Peshawar, North-West Frontier Province (now Khyber Pakhtunkhwa, Pakistan). His younger brother Imtiaz Khan was also an actor. 
Amjad Khan was educated at St. Andrew's High School in Bandra. He then attended R. D. National College where he held the position of general secretary. During his college and school days, he worked as a theater artist and performed in his college with his brother. Later, he earned his ",cultural representative
http://www.wikidata.org/entity/Q487265,"Anasyrma (Ancient Greek: ἀνάσυρμα) composed of ἀνά ana ""up, against, back"", and σύρμα syrma ""a dragging motion""; plural: anasyrmata (ἀνασύρματα), also called anasyrmos (ἀνασυρμός), is the gesture of lifting the skirt or kilt. It is used in connection with certain religious rituals, eroticism, and lewd jokes (see, for example, Baubo). The term is used in describing corresponding works of art.
Anasyrma may be a deliberately provocative self-exposing of one's naked genitals or buttocks. The famous example of the latter case is Aphrodite Kallipygos (""Aphrodite of the beautiful buttocks""). In other contexts, this gesture has an apotropaic character, that is, a means to ward off a supernatural enemy, or it may be a sign of mockery, analogous to mooning.


== Greek antiquity ==

Ritual jesting and intimate exposure were common in the cults of Demeter and Dionysus, and figure in the celebration of the Eleusinian mysteries associated with these divinities. The mythographer Apollodorus says that",cultural representative
http://www.wikidata.org/entity/Q25314,"Flowering plants are plants that bear flowers and fruits, and form the clade Angiospermae (). The term 'angiosperm' is derived from the Greek words ἀγγεῖον / angeion ('container, vessel') and σπέρμα / sperma ('seed'), meaning that the seeds are enclosed within a fruit. The group was formerly called Magnoliophyta.
Angiosperms are by far the most diverse group of land plants with 64 orders, 416 families, approximately 13,000 known genera and 300,000 known species. They include all forbs (flowering plants without a woody stem), grasses and grass-like plants, a vast majority of broad-leaved trees, shrubs and vines, and most aquatic plants. Angiosperms are distinguished from the other major seed plant clade, the gymnosperms, by having flowers, xylem consisting of vessel elements instead of tracheids, endosperm within their seeds, and fruits that completely envelop the seeds. The ancestors of flowering plants diverged from the common ancestor of all living gymnosperms before the end of the C",cultural agnostic
http://www.wikidata.org/entity/Q1107,"Anime (Japanese: アニメ, IPA: [aꜜɲime] ; derived from a shortening of English animation) is a hand-drawn and computer-generated animation originating from Japan. Outside Japan and in English, anime refers specifically to animation produced in Japan. However, anime, in Japan and in Japanese, describes all animated works, regardless of style or origin. Many works of animation with a similar style to Japanese animation are also produced outside Japan. Video games sometimes also feature themes and art styles that are sometimes labelled as anime.
The earliest commercial Japanese animation dates to 1917. A characteristic art style emerged in the 1960s with the works of cartoonist Osamu Tezuka and spread in the following decades, developing a large domestic audience. Anime is distributed theatrically, through television broadcasts, directly to home media, and over the Internet. In addition to original works, anime are often adaptations of Japanese comics (manga), light novels, or video games. It",cultural representative
http://www.wikidata.org/entity/Q27585,"AOL (formerly a company known as AOL Inc. and originally known as America Online) is an American web portal and online service provider based in New York City, and a brand marketed by Yahoo! Inc.
The service traces its history to an online service known as PlayNET. PlayNET licensed its software to Quantum Link (Q-Link), which went online in November 1985. A new IBM PC client was launched in 1988, and eventually renamed as America Online in 1989. AOL grew to become the largest online service, displacing established players like CompuServe and The Source. By 1995, AOL had about three million active users.
AOL was at one point the most recognized brand on the Web in the United States. AOL once provided a dial-up Internet service to millions of Americans and pioneered instant messaging and chat rooms with AOL Instant Messenger (AIM). In 1998, AOL purchased Netscape for US$4.2 billion. By 2000, AOL was providing internet service to over 20 million consumers, dominating the market of Interne",cultural exclusive
http://www.wikidata.org/entity/Q192150,"Apéritifs (; French: [apeʁitif]) and digestifs () are drinks, typically alcoholic, that are normally served respectively before and after a meal.


== Apéritif ==

An apéritif is an alcoholic beverage usually served before a meal to stimulate the appetite, and is usually dry rather than sweet. Common choices for an apéritif are vermouth; champagne; pastis; gin; ouzo; fino; amontillado or other styles of dry sherry (but not usually cream or oloroso blended sherry, which is very sweet and rich). 
An apéritif may be served with an hors d'oeuvre or amuse-bouche, such as crackers, cheese, pâté, quiche or olives.
Apéritif is a French word derived from the Latin verb aperire, which means ""to open"". The French colloquial word for apéritif is apéro.


=== History ===
Apéritifs have existed since at least the fifth century as evidenced by the statement in Philokalia ""People who wish to discipline the sexual organs should avoid drinking those artificial concoctions which are called 'aperitifs'—pr",cultural representative
http://www.wikidata.org/entity/Q618238,"Aperol ( AP-ər-ohl, Italian: [ˈaːperol]) is an Italian bitter apéritif made with gentian, rhubarb, and cinchona, among other ingredients. It has a clear orange hue. Its name comes from apero, a French slang word for 'apéritif'.


== History ==
Aperol was originally created in 1919 by Luigi and Silvio Barbieri after seven years of experimentation. It did not become widely popular until after World War II. It was first produced by the Barbieri company, based in Padua, but is now produced by the Campari Group. Although it tastes and smells much like Campari, Aperol has an alcohol content of 11%—less than half that of Campari. They have the same sugar content, and Aperol is less bitter in taste. Campari is also much darker in color.
Aperol sold in Germany had an alcohol content of 15% for some time to avoid German container deposit legislation regulations; however, since 2021, it has been sold with an alcohol content of 11%.


== Mix variants ==

The spritz, an apéritif cocktail, is often ",cultural representative
http://www.wikidata.org/entity/Q207241,"The applied arts are all the arts that apply design and decoration to everyday and essentially practical objects in order to make them aesthetically pleasing. The term is used in distinction to the fine arts, which are those that produce objects with no practical use, whose only purpose is to be beautiful or stimulate the intellect in some way. In practice, the two often overlap.  Applied arts largely overlap with decorative arts, and the modern making of applied art is usually called design.
Examples of applied arts are:

Industrial design – mass-produced objects.
Sculpture – also counted as a fine art.
Architecture – also counted as a fine art.
Crafts – also counted as a fine art.
Ceramic art
Automotive design
Fashion design
Calligraphy
Interior design
Graphic design
Cartographic (map) design


== Movements ==
Art movements that mostly operated in the applied arts include the following.  In addition, major artistic styles such as Neoclassicism, Gothic and others cover both the fine a",cultural agnostic
http://www.wikidata.org/entity/Q17045537,"Aragoto (荒事), or 'rough style', is a style of kabuki acting that uses exaggerated, dynamic kata (forms or movements) and speech. Aragoto roles are characterised by the bold red or blue makeup (kumadori) worn by actors, as well as their enlarged and padded costumes. The term ""aragoto"" is an abbreviation of the term ""aramushagoto"", which literally means ""wild-warrior style"".
The aragoto style was created and pioneered by Ichikawa Danjūrō I, a kabuki actor in the Edo period (1603-1867), and has come to be epitomized by his successors in the Ichikawa Danjūrō line of kabuki actors. Roles such as the leads in Sukeroku and Shibaraku are particularly representative of the style. Aragoto is often contrasted with the wagoto (""soft"" or ""gentle"") style, which emerged around the same time but focuses on more naturalistic drama. It is also contrasted with onnagata or ""female-like style"".


== Notable Aragotoshi ==
The Bandō Mitsugorō line
Bandō Mitsugorō VIII
Bandō Mitsugorō X
The Ichikawa Danjūrō l",cultural exclusive
http://www.wikidata.org/entity/Q42973,"An architect is a person who plans, designs, and oversees the construction of buildings. To practice architecture means to provide services in connection with the design of buildings and the space within the site surrounding the buildings that have human occupancy or use as their principal purpose. Etymologically, the term architect derives from the Latin architectus, which derives from the Greek (arkhi-, chief + tekton, builder), i.e., chief builder.
The professional requirements for architects vary from location to location. An architect's decisions affect public safety, and thus the architect must undergo specialised training consisting of advanced education and a practicum (or internship) for practical experience to earn a license to practice architecture. Practical, technical, and academic requirements for becoming an architect vary by jurisdiction though the formal study of architecture in academic institutions has played a pivotal role in the development of the profession.


== ",cultural agnostic
http://www.wikidata.org/entity/Q3151019,"Architectural Engineer (PE) is a professional engineering designation in the United States. The architectural engineer applies the knowledge and skills of broader engineering disciplines to the design, construction, operation, maintenance, and renovation of buildings and their component systems while paying careful attention to their effects on the surrounding environment.
With the establishment of a specific ""Architectural Engineering"" NCEES professional engineering registration examination in the 1990s and first offering in April 2003, architectural engineering is now recognized as a distinct engineering discipline in the United States.
Note that in the United States Architects are not to be confused with ""architectural engineering technology"" which is different from architectural engineering; in the United States architectural engineering technologists tend to be ""Engineering Technicians"" that utilize CAD technology as drafters or technical assistants who do not have a license to pr",cultural agnostic
http://www.wikidata.org/entity/Q45418,"Argan oil is a plant oil produced from the kernels of the argan tree (Argania spinosa L.), which is indigenous to Morocco and southwestern Algeria. In Morocco, argan oil is used to dip bread at breakfast or to drizzle on couscous or pasta. It is also used for cosmetic purposes.


== Properties ==
Ninety-nine percent of argan oil consists of triglycerides and related derivatives.  These are derived from the following fatty acids:

Argan oil has a relative density at 20 °C (68 °F) ranging from 0.906 to 0.919.
Argan oil also contains traces of tocopherols (vitamin E), phenols, carotenes, squalene. Some trace phenols in argan oil include caffeic acid, oleuropein, vanillic acid, tyrosol, catechol, resorcinol, (−)-epicatechin and (+)-catechin.
Depending on the extraction method, argan oil may be more resistant to oxidation than olive oil.


== Uses ==


=== Culinary ===
In Morocco, the oil is used for culinary purposes, e.g. dipping bread, as salad dressing or on couscous. Amlu, a thick brow",cultural agnostic
http://www.wikidata.org/entity/Q1792450,"Art history is, briefly, the history of art—or the study of a specific type of objects created in the past.
Traditionally, the discipline of art history emphasized painting, drawing, sculpture, architecture, ceramics and decorative arts; yet today, art history examines broader aspects of visual culture, including the various visual and conceptual outcomes related to an ever-evolving definition of art. Art history encompasses the study of objects created by different cultures around the world and throughout history that convey meaning, importance or serve usefulness primarily through visual representations.
As a discipline, art history is distinguished from art criticism, which is concerned with establishing a relative artistic value for individual works with respect to others of comparable style or sanctioning an entire style or movement; and art theory or ""philosophy of art"", which is concerned with the fundamental nature of art. One branch of this area of study is aesthetics, which i",cultural agnostic
http://www.wikidata.org/entity/Q11629,"Painting is a visual art, which is characterized by the practice of applying paint, pigment, color or other medium to a solid surface (called ""matrix"" or ""support""). The medium is commonly applied to the base with a brush, but other implements, such as knives, sponges, and airbrushes, may be used. One who produces paintings is called a painter.
In art, the term ""painting"" describes both the act and the result of the action (the final work is called ""a painting""). The support for paintings includes such surfaces as walls, paper, canvas, wood, glass, lacquer, pottery, leaf, copper and concrete, and the painting may incorporate multiple other materials, including sand, clay, paper, plaster, gold leaf, and even whole objects.
Painting is an important form of visual art, bringing in elements such as drawing, composition, gesture, narration, and abstraction. Paintings can be naturalistic and representational (as in still life and landscape painting), photographic, abstract, narrative, symbol",cultural agnostic
http://www.wikidata.org/entity/Q7066,"Atheism, in the broadest sense, is an absence of belief in the existence of deities. Less broadly, atheism is a rejection of the belief that any deities exist. In an even narrower sense, atheism is specifically the position that there are no deities. Atheism is contrasted with theism, which is the belief that at least one deity exists.
Historically, evidence of atheistic viewpoints can be traced back to classical antiquity and early Indian philosophy. In the Western world, atheism declined after Christianity gained prominence. The 16th century and the Age of Enlightenment marked the resurgence of atheistic thought in Europe. Atheism achieved a significant position worldwide in the 20th century. Estimates of those who have an absence of belief in a god range from 500 million to 1.1 billion people. Atheist organizations have defended the autonomy of science, freedom of thought, secularism, and secular ethics.
Arguments for atheism range from philosophical to social approaches. Rationales",cultural agnostic
http://www.wikidata.org/entity/Q552300,"""Baa, Baa, Black Sheep"" is an English nursery rhyme, the earliest printed version of which dates from around 1744. The words have barely changed in two and a half centuries. It is sung to a variant of the 18th-century French melody ""Ah! vous dirai-je, maman"".


== Modern version ==
The Oxford Dictionary of Nursery Rhymes gives this modern version:

The rhyme is a single stanza in trochaic metre, common in nursery rhymes and relatively easy for younger children. The Roud Folk Song Index classifies the song as 4439; variants have been collected across Great Britain and North America.


== Melody ==
The rhyme is sung to a variant of the 18th-century French melody ""Ah! vous dirai-je, maman"", also used for ""Twinkle, Twinkle, Little Star"", ""Little Polly Flinders"", and ""The ABC Song"". The words and melody were first published together by A. H. Rosewig in (Illustrated National) Nursery Songs and Games, published in Philadelphia in 1879.

The text was translated to Swedish by August Strindberg ",cultural exclusive
http://www.wikidata.org/entity/Q31444638,"Baldegg railway station (German: Bahnhof Baldegg) is a railway station in the municipality of Hochdorf, in the Swiss canton of Lucerne. It is an intermediate stop on the standard gauge Seetal line of Swiss Federal Railways.


== Services ==
The following services stop at Baldegg:

Lucerne S-Bahn S9: half-hourly service between Lucerne and Lenzburg.

		
			
			
		


== References ==


== External links ==
 Media related to Baldegg railway station at Wikimedia Commons
Baldegg railway station – SBB",cultural exclusive
http://www.wikidata.org/entity/Q890297,"The Baltic song festivals (Estonian: laulupidu, Latvian: dziesmu svētki, Lithuanian: dainų šventė) are traditional amateur song and dance festivals in the Baltic States included in the UNESCO Intangible Cultural Heritage List.
The first song festival was held in Zürich, Switzerland in June 1843. It was attended by 2,184 singers (de:Schweizerisches Gesangsfest). The tradition spread to Würzburg, Germany in 1845, and from there it reached the Baltic States via the Baltic Germans and their choral societies. It was first held in 1869 in Estonia (Estonian Song Festival), and in 1873 in Latvia (Latvian Song and Dance Festival). Lastly, tradition came to the Lithuania (Lithuanian Song Festival) in 1924.
The festivals are massive events, attracting some 30,000 singers. The festivals, held every five years in Estonia and Latvia, and every four years in Lithuania, celebrate traditional folk songs and dances. During the Soviet era, the festivals were a subtle political protest against communism. ",cultural representative
http://www.wikidata.org/entity/Q6658,"A bamboula is a type of drum made from a rum barrel with skin stretched over one end. It is also a dance accompanied by music from these drums.


== History ==

Originating in Africa, the bamboula form appears in a Haitian song in 1757 and bamboula became a dance syncopation performed to the rhythm of the drum during festivals and ceremonies in Haiti (then Saint-Domingue). It was then exported to the United States (notably Mobile, Alabama, and the Virgin Islands) through Louisiana, by the slaves who were deported to New Orleans during the 18th century with the arrival of the displaced French settlers of the island of San Domingo especially after the Haitian Revolution. The slaves congregated on the Congo Square to the edge of the area of the French Quarter of New Orleans to dance the bamboula.
In 1848, the American composer Louis Moreau Gottschalk, born in New Orleans, Louisiana, and whose maternal grandmother was a native of Saint-Domingue, composed a piece entitled Bamboula, the firs",cultural representative
http://www.wikidata.org/entity/Q807725,"The Barbarastollen underground archive is an underground archive intended to preserve Germany’s cultural heritage from man-made or natural disaster. The Barbarastollen is located in a disused mine near Freiburg im Breisgau, Baden-Württemberg, Germany. It holds microfilms with about 1.12 billion images from German archives and museums.
Among the documents stored here in microfilm facsimile are:

treaty text of the Peace of Westphalia
Bull by Pope Leo X threatening Martin Luther with excommunication
coronation document of Otto I
documents of Johann Wolfgang von Goethe
original building plans for Cologne Cathedral.
German Basic Law
The Barbarastollen tunnel is protected by the Hague Convention for the Protection of Cultural Property in the Event of Armed Conflict of UNESCO. It is a ""refuge intended to shelter, in the event of armed conflict, the movable cultural property"" according to article 1 sub-paragraph b. It is furthermore the only cultural property in Germany under special protecti",cultural exclusive
http://www.wikidata.org/entity/Q353936,"Baselland Transport AG (BLT) is a Swiss public transport operator in the cantons of Basel-Land, Basel-Stadt, Solothurn and in France. The BLT was founded in 1974, and is owned by the Canton of Basel-Land, located to the south of the city. It transports some 48 million passengers per year, using a fleet of 64 buses and 100 trams over a network of 165 kilometres (103 mi) of bus routes and 65 kilometres (40 mi) of tram routes.
The BLT jointly operates the Basel tram network with Basler Verkehrs-Betriebe (BVB), owned by the canton of Basel-Stadt. Whilst the BVB owns and operates the inner-city network, the BLT owns the infrastructure for five longer suburban routes and operates four of these itself, leaving the fifth to the BVB to operate. All the BLT routes operate over BVB infrastructure in the inner-city. Both are part of the integrated fare network Tarifverbund Nordwestschweiz (TNW), which in itself is part of the three countries-integrated fare network triregio. It also owns and opera",cultural exclusive
