wikidata_id,title,total_views
Q2465121,Tajikfilm,335
Q7679703,Talk to Me (NYC),160
Q1568338,Technical writer,7105
Q7696211,Telegram style,5985
Q674413,Tell (poker),4944
Q175122,Terrestrial television,23577
Q595,The Intouchables,124759
Q270844,The World (archipelago),67411
Q1074069,Tidal river,3499
Q187120,Time shifting,4049
Q3267562,Tina Nordström,2601
Q685935,Trade magazine,5363
Q184781,Traditional animation,58413
Q235858,Traditional folk music,1954
Q870,Train,71499
Q28543,Transport in Hungary,1321
Q479716,University press,3731
Q13178,Blueberry,127727
Q194363,Vaslav Nijinsky,41331
Q49024,Venice Film Festival,40584
Q8072,Volcano,165462
Q246,Volkswagen,269431
Q177764,West African Vodún,24858
Q375,Waffle,56324
Q59183,Wanderer (company),3562
Q911871,Wilderness,14269
Q1552567,Wolf pit,122
Q36180,Writer,19614
Q156316,Würzburg Residence,9614
Q56911,Grand coordinator and provincial governor,1347
Q377,Yanka Kupala,2329
Q615394,Yếm,4082
